id,predictions
230130,87.34344
230131,774.3102
230132,554.02423
230133,192.48502
230134,355.47565
230135,77.567024
230136,1400.2385
230137,1013.0073
230138,353.14566
230139,699.0105
230140,125.370476
230141,1707.9393
230142,1271.6049
230143,476.3017
230144,920.09064
230145,110.27111
230146,903.2969
230147,651.0254
230148,239.6235
230149,457.13553
230150,163.41458
230151,1625.9769
230152,1233.2838
230153,519.098
230154,841.7462
230155,229.52092
230156,1959.0099
230157,1490.9149
230158,650.21497
230159,1113.3938
230160,61.246075
230161,635.4791
230162,468.01468
230163,123.4073
230164,350.12585
230165,121.12912
230166,1156.2587
230167,819.035
230168,298.48215
230169,659.34674
230170,189.36024
230171,1414.056
230172,1044.5354
230173,396.88513
230174,869.0953
230175,0.81635416
230176,-122.373726
230177,-90.12706
230178,-47.387516
230179,-116.05713
230180,-43.545357
230181,-191.50278
230182,-105.26326
230183,-47.924225
230184,-151.06186
230185,-39.018116
230186,-145.70233
230187,-137.52927
230188,-145.42017
230189,-108.132965
230190,222.03915
230191,1616.2064
230192,1255.8239
230193,520.4068
230194,704.2517
230195,288.85638
230196,2950.8047
230197,2122.7302
230198,1043.0588
230199,1597.0127
230200,465.05585
230201,3369.0947
230202,2575.014
230203,1257.0613
230204,1829.4673
230205,163.69395
230206,1123.6575
230207,771.6769
230208,412.17426
230209,507.4271
230210,289.44705
230211,2302.0793
230212,1649.4482
230213,891.5937
230214,1117.1964
230215,336.29495
230216,2532.6443
230217,1843.8689
230218,976.4141
230219,1327.6119
230220,87.34344
230221,774.3102
230222,554.02423
230223,192.48502
230224,355.47565
230225,77.567024
230226,1400.2385
230227,1013.0073
230228,353.14566
230229,699.0105
230230,125.370476
230231,1707.9393
230232,1271.6049
230233,476.3017
230234,920.09064
230235,110.27111
230236,903.2969
230237,651.0254
230238,239.6235
230239,457.13553
230240,163.41458
230241,1625.9769
230242,1233.2838
230243,519.098
230244,841.7462
230245,229.52092
230246,1959.0099
230247,1490.9149
230248,650.21497
230249,1113.3938
230250,61.246075
230251,635.4791
230252,468.01468
230253,123.4073
230254,350.12585
230255,121.12912
230256,1156.2587
230257,819.035
230258,298.48215
230259,659.34674
230260,189.36024
230261,1414.056
230262,1044.5354
230263,396.88513
230264,869.0953
230265,0.81635416
230266,-122.373726
230267,-90.12706
230268,-47.387516
230269,-116.05713
230270,-43.545357
230271,-191.50278
230272,-105.26326
230273,-47.924225
230274,-151.06186
230275,-39.018116
230276,-145.70233
230277,-137.52927
230278,-145.42017
230279,-108.132965
230280,222.03915
230281,1616.2064
230282,1255.8239
230283,520.4068
230284,704.2517
230285,288.85638
230286,2950.8047
230287,2122.7302
230288,1043.0588
230289,1597.0127
230290,465.05585
230291,3369.0947
230292,2575.014
230293,1257.0613
230294,1829.4673
230295,163.69395
230296,1123.6575
230297,771.6769
230298,412.17426
230299,507.4271
230300,289.44705
230301,2302.0793
230302,1649.4482
230303,891.5937
230304,1117.1964
230305,336.29495
230306,2532.6443
230307,1843.8689
230308,976.4141
230309,1327.6119
230310,87.34344
230311,774.3102
230312,554.02423
230313,192.48502
230314,355.47565
230315,77.567024
230316,1400.2385
230317,1013.0073
230318,353.14566
230319,699.0105
230320,125.370476
230321,1707.9393
230322,1271.6049
230323,476.3017
230324,920.09064
230325,110.27111
230326,903.2969
230327,651.0254
230328,239.6235
230329,457.13553
230330,163.41458
230331,1625.9769
230332,1233.2838
230333,519.098
230334,841.7462
230335,229.52092
230336,1959.0099
230337,1490.9149
230338,650.21497
230339,1113.3938
230340,61.246075
230341,635.4791
230342,468.01468
230343,123.4073
230344,350.12585
230345,121.12912
230346,1156.2587
230347,819.035
230348,298.48215
230349,659.34674
230350,189.36024
230351,1414.056
230352,1044.5354
230353,396.88513
230354,869.0953
230355,0.81635416
230356,-122.373726
230357,-90.12706
230358,-47.387516
230359,-116.05713
230360,-43.545357
230361,-191.50278
230362,-105.26326
230363,-47.924225
230364,-151.06186
230365,-39.018116
230366,-145.70233
230367,-137.52927
230368,-145.42017
230369,-108.132965
230370,222.03915
230371,1616.2064
230372,1255.8239
230373,520.4068
230374,704.2517
230375,288.85638
230376,2950.8047
230377,2122.7302
230378,1043.0588
230379,1597.0127
230380,465.05585
230381,3369.0947
230382,2575.014
230383,1257.0613
230384,1829.4673
230385,163.69395
230386,1123.6575
230387,771.6769
230388,412.17426
230389,507.4271
230390,289.44705
230391,2302.0793
230392,1649.4482
230393,891.5937
230394,1117.1964
230395,336.29495
230396,2532.6443
230397,1843.8689
230398,976.4141
230399,1327.6119
230400,87.34344
230401,774.3102
230402,554.02423
230403,192.48502
230404,355.47565
230405,77.567024
230406,1400.2385
230407,1013.0073
230408,353.14566
230409,699.0105
230410,125.370476
230411,1707.9393
230412,1271.6049
230413,476.3017
230414,920.09064
230415,110.27111
230416,903.2969
230417,651.0254
230418,239.6235
230419,457.13553
230420,163.41458
230421,1625.9769
230422,1233.2838
230423,519.098
230424,841.7462
230425,229.52092
230426,1959.0099
230427,1490.9149
230428,650.21497
230429,1113.3938
230430,61.246075
230431,635.4791
230432,468.01468
230433,123.4073
230434,350.12585
230435,121.12912
230436,1156.2587
230437,819.035
230438,298.48215
230439,659.34674
230440,189.36024
230441,1414.056
230442,1044.5354
230443,396.88513
230444,869.0953
230445,0.81635416
230446,-122.373726
230447,-90.12706
230448,-47.387516
230449,-116.05713
230450,-43.545357
230451,-191.50278
230452,-105.26326
230453,-47.924225
230454,-151.06186
230455,-39.018116
230456,-145.70233
230457,-137.52927
230458,-145.42017
230459,-108.132965
230460,222.03915
230461,1616.2064
230462,1255.8239
230463,520.4068
230464,704.2517
230465,288.85638
230466,2950.8047
230467,2122.7302
230468,1043.0588
230469,1597.0127
230470,465.05585
230471,3369.0947
230472,2575.014
230473,1257.0613
230474,1829.4673
230475,163.69395
230476,1123.6575
230477,771.6769
230478,412.17426
230479,507.4271
230480,289.44705
230481,2302.0793
230482,1649.4482
230483,891.5937
230484,1117.1964
230485,336.29495
230486,2532.6443
230487,1843.8689
230488,976.4141
230489,1327.6119
230490,87.34344
230491,774.3102
230492,554.02423
230493,192.48502
230494,355.47565
230495,77.567024
230496,1400.2385
230497,1013.0073
230498,353.14566
230499,699.0105
230500,125.370476
230501,1707.9393
230502,1271.6049
230503,476.3017
230504,920.09064
230505,110.27111
230506,903.2969
230507,651.0254
230508,239.6235
230509,457.13553
230510,163.41458
230511,1625.9769
230512,1233.2838
230513,519.098
230514,841.7462
230515,229.52092
230516,1959.0099
230517,1490.9149
230518,650.21497
230519,1113.3938
230520,61.246075
230521,635.4791
230522,468.01468
230523,123.4073
230524,350.12585
230525,121.12912
230526,1156.2587
230527,819.035
230528,298.48215
230529,659.34674
230530,189.36024
230531,1414.056
230532,1044.5354
230533,396.88513
230534,869.0953
230535,0.81635416
230536,-122.373726
230537,-90.12706
230538,-47.387516
230539,-116.05713
230540,-43.545357
230541,-191.50278
230542,-105.26326
230543,-47.924225
230544,-151.06186
230545,-39.018116
230546,-145.70233
230547,-137.52927
230548,-145.42017
230549,-108.132965
230550,222.03915
230551,1616.2064
230552,1255.8239
230553,520.4068
230554,704.2517
230555,288.85638
230556,2950.8047
230557,2122.7302
230558,1043.0588
230559,1597.0127
230560,465.05585
230561,3369.0947
230562,2575.014
230563,1257.0613
230564,1829.4673
230565,163.69395
230566,1123.6575
230567,771.6769
230568,412.17426
230569,507.4271
230570,289.44705
230571,2302.0793
230572,1649.4482
230573,891.5937
230574,1117.1964
230575,336.29495
230576,2532.6443
230577,1843.8689
230578,976.4141
230579,1327.6119
230580,87.34344
230581,774.3102
230582,554.02423
230583,192.48502
230584,355.47565
230585,77.567024
230586,1400.2385
230587,1013.0073
230588,353.14566
230589,699.0105
230590,125.370476
230591,1707.9393
230592,1271.6049
230593,476.3017
230594,920.09064
230595,110.27111
230596,903.2969
230597,651.0254
230598,239.6235
230599,457.13553
230600,163.41458
230601,1625.9769
230602,1233.2838
230603,519.098
230604,841.7462
230605,229.52092
230606,1959.0099
230607,1490.9149
230608,650.21497
230609,1113.3938
230610,61.246075
230611,635.4791
230612,468.01468
230613,123.4073
230614,350.12585
230615,121.12912
230616,1156.2587
230617,819.035
230618,298.48215
230619,659.34674
230620,189.36024
230621,1414.056
230622,1044.5354
230623,396.88513
230624,869.0953
230625,0.81635416
230626,-122.373726
230627,-90.12706
230628,-47.387516
230629,-116.05713
230630,-43.545357
230631,-191.50278
230632,-105.26326
230633,-47.924225
230634,-151.06186
230635,-39.018116
230636,-145.70233
230637,-137.52927
230638,-145.42017
230639,-108.132965
230640,222.03915
230641,1616.2064
230642,1255.8239
230643,520.4068
230644,704.2517
230645,288.85638
230646,2950.8047
230647,2122.7302
230648,1043.0588
230649,1597.0127
230650,465.05585
230651,3369.0947
230652,2575.014
230653,1257.0613
230654,1829.4673
230655,163.69395
230656,1123.6575
230657,771.6769
230658,412.17426
230659,507.4271
230660,289.44705
230661,2302.0793
230662,1649.4482
230663,891.5937
230664,1117.1964
230665,336.29495
230666,2532.6443
230667,1843.8689
230668,976.4141
230669,1327.6119
230670,87.34344
230671,774.3102
230672,554.02423
230673,192.48502
230674,355.47565
230675,77.567024
230676,1400.2385
230677,1013.0073
230678,353.14566
230679,699.0105
230680,125.370476
230681,1707.9393
230682,1271.6049
230683,476.3017
230684,920.09064
230685,110.27111
230686,903.2969
230687,651.0254
230688,239.6235
230689,457.13553
230690,163.41458
230691,1625.9769
230692,1233.2838
230693,519.098
230694,841.7462
230695,229.52092
230696,1959.0099
230697,1490.9149
230698,650.21497
230699,1113.3938
230700,61.246075
230701,635.4791
230702,468.01468
230703,123.4073
230704,350.12585
230705,121.12912
230706,1156.2587
230707,819.035
230708,298.48215
